Epoch,Training Loss,Validation Loss,Validation Accuracy
1,1.3627357352389036,1.262010145187378,62.95902075572113
2,1.2247013984805477,1.1812014659245809,64.28951569984034
3,1.1531337577931202,1.1327191650867463,66.52474720596062
4,1.1194442362680923,1.0979249358177186,65.24747205960617
5,1.0861918626040439,1.0634155253569284,66.47152740819585
6,1.070617885920253,1.0585609912872314,68.38744012772752
7,1.0568193632320766,1.0274787962436676,67.85524215007983
8,1.03800607728262,1.0152324477831522,67.11016498137306
9,1.0235784284389802,1.0184905509154,68.38744012772752
10,1.0188398543935622,1.0121159652868907,68.65353911655136
11,1.0053749710974031,1.001441369454066,69.34539648749335
12,0.9963310404415548,0.996835861603419,69.39861628525811
13,0.9916185932437869,0.9899922172228496,70.14369345396487
14,0.9858377336585609,0.9861923515796661,70.19691325172964
15,0.9719827823395276,0.9919563253720601,70.30335284725918
16,0.9694712901637502,0.977575174967448,70.25013304949441
17,0.9638531569146762,0.9679986457029979,69.98403406067058
18,0.9602034200717063,0.9731249988079071,70.03725385843534
19,0.9531383966877512,0.9752500375111898,69.87759446514103
20,0.9455375153652943,0.9712081750233968,70.67589143161256
21,0.9496864502447365,0.9691518465677897,70.4630122405535
22,0.9464698438226742,0.9779443820317586,70.25013304949441
23,0.9491343050107469,0.965414023399353,70.35657264502395
24,0.9361404580791501,0.9621742645899455,69.82437466737626
25,0.936954751066918,0.9744442522525787,70.35657264502395
26,0.9316536936446698,0.9783460418383281,68.60031931878659
27,0.9285771777159977,0.9718077540397644,70.30335284725918
28,0.9342573202439468,0.9673225621382395,69.7711548696115
29,0.9307148326052367,0.972680519024531,70.19691325172964
30,0.9265831922092577,0.9644846598307292,69.29217668972858
