Epoch,Training Loss,Validation Loss,Validation Accuracy
1,1.2373505943883074,1.1083472311496734,65.40713145290049
2,1.08152935583226,1.0488706211249033,64.60883448642896
3,1.0457808379709286,1.0786673525969188,65.30069185737094
4,0.9970743495182399,1.0215691765149435,66.41830761043109
5,0.9896134734153748,1.0332086205482482,67.53592336349122
6,0.9664527351838829,1.0013923128445943,67.80202235231506
7,0.9481034500755533,1.0360601365566253,67.42948376796168
8,0.9570955847301622,0.9992985447247823,67.69558275678553
9,0.9323414925241122,0.9715744415918987,67.48270356572645
10,0.9151575173774775,0.9653558472792307,67.21660457690261
11,0.9049442963008463,0.9935617705186208,67.7488025545503
12,0.8948196542524073,0.9553466359774272,67.58914316125598
13,0.8765743057223132,0.9609570423762004,68.70675891431613
14,0.8860411404693214,0.9744145770867666,68.44065992549228
15,0.8650876331503374,0.9514962514241536,67.9084619478446
16,0.8787252715904347,0.9454107582569122,67.85524215007983
17,0.858729460378633,0.9551598032315572,70.72911122937732
18,0.8572863383884848,0.9783360381921132,71.20808940926024
19,0.8391831747806855,0.9682173689206441,68.9196381053752
20,0.8362718959794427,1.0044312795003256,68.97285790313997
21,0.8228208196424219,0.9381464799245198,69.45183608302288
22,0.8366165417824348,0.9842124283313751,70.83555082490687
23,0.8051868651035058,0.9405340075492858,71.20808940926024
24,0.8063671258244202,0.9597224473953248,68.7599787120809
25,0.8009843378171434,0.947047883272171,69.23895689196381
26,0.8032460164849775,0.9603353023529053,69.98403406067058
27,0.8042630313956824,0.9278618415196737,69.98403406067058
28,0.7992064315472206,0.9443560381730397,69.71793507184672
29,0.801035548648695,0.9511357963085174,70.4630122405535
30,0.783731617196633,0.9619817634423574,70.83555082490687
