Epoch,Training Loss,Validation Loss,Validation Accuracy
1,1.3950750775580858,1.2467792471249899,59.65939329430549
2,1.2411990992344208,1.1739748140176138,64.3427354976051
3,1.1831971828954932,1.129201869169871,63.97019691325173
4,1.1486832538660425,1.1090710838635762,65.8861096327834
5,1.1271596490031612,1.0950476765632629,66.41830761043109
6,1.106003678628128,1.08627952337265,66.897285790314
7,1.0988803893110177,1.0748872896035513,67.53592336349122
8,1.0846538365322307,1.0694234450658162,66.95050558807877
9,1.0740316109935732,1.0520124892393747,66.31186801490155
10,1.053623401335556,1.0206038812796274,67.7488025545503
11,1.0648206024274338,1.0508842825889588,67.37626397019692
12,1.0482204143148268,1.0230663955211639,67.85524215007983
13,1.0549390503089793,1.0387196242809296,67.48270356572645
14,1.0357742083333705,1.0218801220258078,67.69558275678553
15,1.039166873388917,1.0276853223641713,67.69558275678553
16,1.0285500975420876,1.016809384028117,68.44065992549228
17,1.0261394916659725,1.0121736705303193,68.97285790313997
18,1.0218375168577598,1.002717763185501,67.42948376796168
19,1.013446877472592,1.021380352973938,68.38744012772752
20,1.0169227301639363,1.0119122684001922,69.29217668972858
21,1.014540616613235,1.0080612997214,66.31186801490155
22,1.0171232958779717,1.0033443609873454,68.49387972325705
23,1.0027626013233715,0.9957149585088094,68.65353911655136
24,1.0165345390347669,1.0014745116233825,67.96168174560937
25,1.0060597049058788,0.9947601199150086,68.97285790313997
26,1.0017009473195042,0.9875241279602051,68.44065992549228
27,1.0089270259342054,1.0072959959506989,69.61149547631719
28,0.994061963836642,0.9914020160833995,67.80202235231506
29,0.9983845344425117,0.9779879550139109,69.34539648749335
30,0.990733361592258,0.9924922207991282,69.23895689196381
