Epoch,Training Loss,Validation Loss,Validation Accuracy
1,1.1411692983042585,1.0041786809762319,64.44917509313464
2,1.0051319647009356,0.9396878918011983,65.30069185737094
3,0.9702969062937438,0.8980984389781952,66.7376263970197
4,0.9399392174108185,0.8710487385590872,67.9084619478446
5,0.9263987132232555,0.8673442482948304,68.44065992549228
6,0.905526385690174,0.8570057531197866,68.28100053219798
7,0.8999984708145587,0.8511294722557068,68.01490154337414
8,0.8966601569287098,0.8445482770601909,68.28100053219798
9,0.8959859718371482,0.8385805288950602,68.9196381053752
10,0.8893554302027625,0.8388508180777232,68.70675891431613
11,0.8873596548163978,0.8327685534954071,69.39861628525811
12,0.8870029719206538,0.8324643810590108,69.18573709419904
13,0.8890728785173736,0.8266452391942342,69.50505588078767
14,0.887938589075186,0.8261742929617564,69.23895689196381
15,0.872884092104696,0.8248489320278167,69.13251729643427
16,0.8798163306974146,0.8202784061431885,69.13251729643427
17,0.8758954605916991,0.8227258563041687,69.29217668972858
18,0.8658430893925855,0.8134205917517344,69.23895689196381
19,0.8715906421633532,0.8179493526617686,68.49387972325705
20,0.8665611378467866,0.8117605924606324,69.45183608302288
21,0.8657861117028842,0.8155856649080913,69.29217668972858
22,0.8662982870192424,0.8082549631595611,69.82437466737626
23,0.8661085998054838,0.8082927167415619,69.87759446514103
24,0.8619725878221275,0.805963800350825,69.45183608302288
25,0.8520349259794193,0.8115850726763407,68.81319850984566
26,0.8609520940885057,0.809299377600352,68.97285790313997
27,0.8525066728139445,0.805705746014913,69.02607770090474
28,0.864455257889128,0.8150192697842916,68.49387972325705
29,0.8689962416669749,0.8091214676698049,69.61149547631719
30,0.8629611426026281,0.8129326363404592,68.44065992549228
