Epoch,Training Loss,Validation Loss,Validation Accuracy
1,0.9974338434038371,0.8242838660875956,68.7599787120809
2,0.864287750129282,0.801217786471049,69.55827567855242
3,0.8341817285892738,0.7639326314131419,71.52740819584885
4,0.8115136810462841,0.7521193583806356,71.58062799361362
5,0.8004756402360261,0.7408517320950826,71.36774880255456
6,0.7974705626494694,0.7343487858772277,72.16604576902608
7,0.7871487179811854,0.7358851134777069,71.7935071846727
8,0.773847413759162,0.7364412148793539,72.32570516232039
9,0.7658136147652229,0.7362490634123484,71.84672698243747
10,0.7593249839587803,0.7088014076153437,72.75146354443854
11,0.7608056325111946,0.7305510699748993,72.59180415114422
12,0.7567352704758191,0.7009930362304052,73.07078233102715
13,0.7441851263933809,0.7103446771701177,72.43214475784993
14,0.7430470033283652,0.7079282383124034,72.91112293773284
15,0.7427268800509237,0.698386725783348,73.28366152208622
16,0.7272616581325113,0.702465538183848,73.60298030867483
17,0.7279001994289621,0.7012329488992691,73.01756253326236
18,0.7280179081607039,0.7063120017449062,73.97551889302821
19,0.7252529459278079,0.6990354587634404,74.34805747738159
20,0.7139874009320336,0.6911144196987152,74.08195848855775
21,0.7181907624658876,0.690085397164027,73.44332091538051
22,0.7206043635841703,0.6909361859162648,74.02873869079298
23,0.7106516074090108,0.7159634908040364,74.08195848855775
24,0.6987594300813048,0.6854953010876973,74.08195848855775
25,0.7099295215014993,0.7026784241199493,73.17722192655668
26,0.6981005174835233,0.6938556750615438,74.13517828632251
27,0.6988434469612845,0.6829867045084635,74.56093666844066
28,0.7046830190794311,0.6733985364437103,74.50771687067589
29,0.6964785706822889,0.6916922330856323,74.56093666844066
30,0.6914301880084686,0.67976367076238,74.98669505055881
