Epoch,Training Loss,Validation Loss,Validation Accuracy
1,1.1880123145388861,1.0412178575992583,69.7711548696115
2,0.9722305701596894,0.9789236048857372,70.94199042043641
3,0.9024422547242937,0.9230162461598714,73.07078233102715
4,0.8703643033539292,0.9008002936840057,72.645023948909
5,0.841994813323891,0.8901011566321055,72.43214475784993
6,0.8123862678117125,0.8466441909472148,75.19957424161788
7,0.801341334833716,0.8320105532805125,71.36774880255456
8,0.792608499962048,0.8793203592300415,73.86907929749867
9,0.7753972952818349,0.8540119270483653,73.92229909526343
10,0.7636080662699511,0.832390675942103,71.52740819584885
11,0.744504426735161,0.8475061178207397,74.77381585949973
12,0.7473345190069102,0.8653266529242197,73.6562001064396
13,0.7273071129826734,0.8219057699044545,71.47418839808408
14,0.7143157346405252,0.818238361676534,74.24161788185205
15,0.7080234617647463,0.8352952758471172,74.02873869079298
16,0.6994901976011095,0.8038854678471883,73.4965407131453
17,0.6957145777061908,0.8269543300072352,73.76263970196914
18,0.6884338090019505,0.8000628670056661,74.77381585949973
19,0.6809625227520936,0.8380519409974416,72.00638637573176
20,0.6794792866184763,0.8178090929985047,73.8158594997339
21,0.6758164089091503,0.8473967472712199,74.13517828632251
22,0.6648814360590747,0.8237054953972499,74.34805747738159
23,0.6575574587731465,0.8463260034720103,73.12400212879191
24,0.6547420871083753,0.8314726094404856,74.24161788185205
25,0.6603618657937015,0.8417869021495183,74.8270356572645
26,0.6363982338539875,0.8181707998116811,73.6562001064396
27,0.6369983077484326,0.8322242945432663,72.43214475784993
28,0.6273209654936825,0.8796510914961497,73.60298030867483
29,0.6347344226210657,0.8153233339389165,73.12400212879191
30,0.6073236184833694,0.8164567013581594,70.88877062267164
