Epoch,Training Loss,Validation Loss,Validation Accuracy
1,1.0818203357014342,0.9711481650670369,63.97019691325173
2,0.9434445056602032,0.9030137221018474,65.8861096327834
3,0.8966037635385555,0.8640191972255706,67.37626397019692
4,0.8704993894500453,0.8391841650009155,68.81319850984566
5,0.8449130454202638,0.8234107454617818,70.03725385843534
6,0.8311395888781026,0.8124607304732004,70.72911122937732
7,0.8160657878339725,0.8114590962727865,71.31452900478979
8,0.8047310022542077,0.7997182488441468,70.62267163384779
9,0.8066797843814766,0.7941717108090719,70.78233102714209
10,0.7943834283926191,0.7934936304887136,71.52740819584885
11,0.7831743403072775,0.7794093747933706,71.68706758914315
12,0.7738925431766649,0.7760978261629741,71.52740819584885
13,0.7713501875417946,0.7705174684524536,71.7935071846727
14,0.7678035819617501,0.7725169877211253,72.00638637573176
15,0.7712239061828947,0.7740287741025289,71.47418839808408
16,0.76529461145401,0.7709758559862773,72.16604576902608
17,0.7649467261168208,0.7712490777174632,72.1128259712613
18,0.7559909594320032,0.7655515670776367,71.7935071846727
19,0.7515541465178023,0.7627501169840495,72.59180415114422
20,0.7533635492742496,0.7651491681734721,71.89994678020224
21,0.7481603396199915,0.7604799429575603,72.37892496008516
22,0.7425009390733538,0.7593611896038055,72.27248536455562
23,0.7467251696290761,0.7684192617734273,72.05960617349653
24,0.7362211068181226,0.7582883675893147,72.21926556679085
25,0.7320897922898731,0.7510203957557678,72.43214475784993
26,0.7311738420576945,0.7574777315060298,72.27248536455562
27,0.7354095045232425,0.7493297278881073,72.27248536455562
28,0.7414594397057582,0.7590044657389323,72.645023948909
29,0.7283008394450167,0.7538483083248139,72.27248536455562
30,0.7370767260554933,0.7514955759048462,72.32570516232039
