Epoch,Training Loss,Validation Loss,Validation Accuracy
1,1.0839263313878191,0.9645817796389262,61.681745609366686
2,0.9800539269064464,0.925018682082494,62.21394358701436
3,0.9520353479106931,0.9082248628139495,62.85258116019159
4,0.9267391431940734,0.8788220862547557,65.03459286854711
5,0.9156765563644632,0.8672843833764394,65.46035125066525
6,0.9038868072259165,0.8609782079855601,65.67323044172431
7,0.9057294621954869,0.8550794045130412,65.99254922831294
8,0.8916953806459469,0.8631908595561981,65.51357104843002
9,0.8858855005598416,0.8454138576984406,67.11016498137306
10,0.8832419545110994,0.8518802086512248,67.26982437466738
11,0.8845625767742631,0.8405725558598837,66.68440659925491
12,0.882828623273947,0.8339496393998463,67.11016498137306
13,0.871253457817718,0.8340520083904266,67.16338477913783
14,0.8845609400394189,0.8304691851139069,67.42948376796168
15,0.8698578172356543,0.8345158656438192,67.0569451836083
16,0.8698924070727216,0.8279130935668946,65.8861096327834
17,0.8732910861064048,0.8213120500246683,67.48270356572645
18,0.8791084206887405,0.841045484940211,67.37626397019692
19,0.8695150518069302,0.825502234697342,67.26982437466738
20,0.8724282953860986,0.8284593343734741,67.00372538584354
21,0.8685823957415393,0.8349280814329784,67.26982437466738
22,0.8694719050052392,0.8374995330969492,66.09898882384246
23,0.8663850726872465,0.838318524758021,66.31186801490155
24,0.8636692357759406,0.8289049049218495,67.11016498137306
25,0.8619361480657202,0.8235978583494822,67.16338477913783
26,0.8686086661624213,0.8367463767528533,67.0569451836083
27,0.871027735463024,0.8198197623093922,67.00372538584354
28,0.8581473557618413,0.8162709911664326,67.96168174560937
29,0.8692669711843894,0.8179562171300252,67.32304417243215
30,0.8673526348858854,0.8037121593952179,67.69558275678553
