Epoch,Training Loss,Validation Loss,Validation Accuracy
1,1.2171430426792507,1.0774170815944673,67.00372538584354
2,1.064382774116349,1.0217392027378083,63.704097924427884
3,1.025586595935543,1.0188459753990173,65.24747205960617
4,1.0016788983867115,0.9853020707766215,67.26982437466738
5,0.9694326345937966,1.01341868241628,68.9196381053752
6,0.959523383283267,0.9878509044647217,66.7376263970197
7,0.9447509163487566,1.0101118286450703,67.9084619478446
8,0.9216593582264698,1.0317436238129933,69.02607770090474
9,0.9211989441057191,0.9772222816944123,67.26982437466738
10,0.9123565889623043,0.9596755107243856,69.02607770090474
11,0.9121550286773348,0.9873528142770132,68.12134113890367
12,0.9048605826649353,1.0035597741603852,67.9084619478446
13,0.883544847913032,0.9522622227668762,69.71793507184672
14,0.881187809209754,0.9576873779296875,67.96168174560937
15,0.8827066491120052,1.0032498717308045,67.80202235231506
16,0.8630846891089947,0.9607625802357992,68.17456093666844
17,0.8662968652091757,0.9904061496257782,69.02607770090474
18,0.8604277833534854,0.959621250629425,69.50505588078767
19,0.8476045488441077,0.9751502354939778,68.97285790313997
20,0.8540167586646811,0.9636817793051402,69.29217668972858
21,0.8417866055982827,0.9678668260574341,65.51357104843002
22,0.8285784534294239,0.9445098539193472,68.12134113890367
23,0.8323750952734564,0.9934232036272684,68.97285790313997
24,0.8251274724076264,0.937283331155777,69.82437466737626
25,0.8134260312484128,0.9397789975007375,69.87759446514103
26,0.8146533000208166,1.0059054791927338,69.45183608302288
27,0.8137756533866382,0.9345039407412211,68.49387972325705
28,0.8122757029359358,0.9487639745076497,70.19691325172964
29,0.8115198312014559,0.928243887424469,70.19691325172964
30,0.7995763673399486,0.9682898879051208,70.62267163384779
