Epoch,Training Loss,Validation Loss,Validation Accuracy
1,0.9810754208669176,0.8721957127253215,66.79084619478446
2,0.8953272230433722,0.8433040936787923,67.85524215007983
3,0.8754650310878336,0.8506926079591115,67.21660457690261
4,0.8643034809697283,0.8338229477405548,68.01490154337414
5,0.8606422034493328,0.8316628634929657,67.32304417243215
6,0.8537700184940422,0.8144681692123413,68.0681213411389
7,0.8526573738042456,0.8142994145552317,68.70675891431613
8,0.8472320380872184,0.807041448354721,67.58914316125598
9,0.8468424843175568,0.8107960840066274,68.81319850984566
10,0.8507773475925418,0.803822801510493,68.7599787120809
11,0.8437658961671982,0.7991843581199646,68.97285790313997
12,0.8462379452955984,0.8151536385218302,68.65353911655136
13,0.848531548994301,0.802032987276713,68.01490154337414
14,0.8431758554312434,0.8002768536408742,68.7599787120809
15,0.8482612580278494,0.7937099575996399,68.60031931878659
16,0.832681803807725,0.8043867707252502,68.44065992549228
17,0.8439965609216342,0.8121669391791025,68.44065992549228
18,0.8453237714558622,0.8007545212904612,69.13251729643427
19,0.8437440647696056,0.8087595780690511,68.38744012772752
20,0.8478652539044401,0.809377247095108,69.23895689196381
21,0.838998373407517,0.8011864264806111,68.9196381053752
22,0.8453004564682063,0.8221477091312408,68.38744012772752
23,0.8342644672324188,0.8078683376312256,68.60031931878659
24,0.835287868976593,0.8024213969707489,68.9196381053752
25,0.8399276668137877,0.80104740858078,68.54709952102182
26,0.8340429698463774,0.8058976332346598,68.44065992549228
27,0.8417452103900214,0.8014085173606873,68.7599787120809
28,0.8346136155789786,0.8107128838698069,68.49387972325705
29,0.8353414017788685,0.7898434946934382,68.86641830761043
30,0.8305059993354074,0.7985750218232472,69.45183608302288
