Epoch,Training Loss,Validation Loss,Validation Accuracy,Validation Sensitivity
1,1.3787092527333837,1.2608107169469198,56.89196381053752,0.34668941695565225
2,1.243455779813502,1.1896037439505258,59.71261309207026,0.36802124759125454
3,1.2052880886697421,1.1505272150039674,61.3092070250133,0.38564650440778864
4,1.1718936880139539,1.1402682662010193,61.788185204896216,0.38073749416030606
5,1.161258172379793,1.1147433201471963,62.0010643959553,0.39633472026349387
6,1.144965698684219,1.1110770920912425,62.16072378924961,0.3801179552035151
7,1.1282878779146792,1.0956985175609588,62.746141564662054,0.3918677979958982
8,1.1345668374186886,1.0866159896055858,63.43799893560404,0.39760663183057177
9,1.121676820038009,1.0934035082658131,63.331559340074506,0.3881120526082872
10,1.1156188401862652,1.0852961003780366,62.48004257583821,0.3834385468059053
11,1.1129024655279451,1.0730061511198679,64.1830761043108,0.41624677796227
12,1.0960525713697837,1.0800520519415537,63.65087812666312,0.40971546538882625
13,1.1033362567859843,1.0788469334443411,63.384779137839274,0.40925146093838877
14,1.0963532254643684,1.0940785944461822,62.373602980308675,0.4036254954674122
15,1.0983108825927232,1.0649909416834513,63.65087812666312,0.4226225149770303
16,1.092807895510736,1.085583794116974,63.97019691325173,0.4047075956571744
17,1.088314370517313,1.0529534598191579,63.97019691325173,0.4301924286914187
18,1.0921772031018333,1.0843150397141774,64.1830761043108,0.41529902289068793
19,1.084443554390956,1.065641882022222,63.704097924427884,0.4358870418685415
20,1.0831981544947102,1.0642805139223734,63.384779137839274,0.42699709504590516
21,1.0906704072534603,1.0532443563143412,64.12985630654605,0.4471508579161528
22,1.0883660795044725,1.0542115887006125,62.79936136242682,0.45603881598147133
23,1.0825841761853574,1.0645267824331919,64.07663650878128,0.45636205746614616
24,1.0863754962482592,1.0766507983207703,63.11868014901544,0.4578171162489775
25,1.0688519960772382,1.0743722518285115,63.81053751995742,0.4512056987202347
26,1.0810322139384974,1.06925142010053,62.32038318254391,0.43705208601028733
27,1.080576959317618,1.0479544520378112,62.85258116019159,0.461403576424249
28,1.0798344977580718,1.0732089122136435,63.704097924427884,0.45058583134480407
29,1.0756625754989846,1.0571150759855905,63.22511974454497,0.45715847814086585
30,1.0827001629084567,1.0669964373111724,63.86375731772219,0.4419944991702412
