Epoch,Training Loss,Validation Loss,Validation Accuracy,Validation Sensitivity
1,1.1406523881167392,1.0016809364159902,59.92549228312932,0.2881797205321586
2,1.0059532671079148,0.9563750247160594,61.25598722724853,0.31287604048270606
3,0.9678060577733674,0.9361205418904622,62.16072378924961,0.33002067942700797
4,0.9548223362351856,0.9227706293265024,63.06546035125067,0.34474223652546215
5,0.9498845617266467,0.9117415388425191,63.171899946780194,0.34363529237788687
6,0.9351802246413962,0.9110714793205261,63.597658328898355,0.34801350968319555
7,0.9345241576215647,0.8953582783540089,64.50239489089941,0.3551043600402459
8,0.9254352750569365,0.9002122680346171,64.39595529536987,0.35665433637129695
9,0.9253112404015813,0.8971120059490204,64.44917509313464,0.3562906583416191
10,0.9237250729198874,0.8935969710350037,64.12985630654605,0.35006417847582555
11,0.9162766842076379,0.8869908610979717,65.1942522618414,0.37032205735302426
12,0.9094003186608753,0.8851853787899018,64.82171367748802,0.3624429520858187
13,0.9120193428366724,0.8820532619953155,64.82171367748802,0.3541250384637525
14,0.9094474119861631,0.8864724616209666,64.55561468866419,0.34067268256632527
15,0.9026250869688326,0.8846748769283295,65.3539116551357,0.3626401902857598
16,0.9077100910409523,0.8829230010509491,64.76849387972325,0.3541723033796377
17,0.9041074623156639,0.8850464284420013,65.03459286854711,0.35248080142176075
18,0.9000981380469608,0.8754198094209035,65.51357104843002,0.36315868121305805
19,0.8981743959614831,0.8845175206661224,64.3427354976051,0.33853782000633303
20,0.8997795185903563,0.8794677793979645,64.44917509313464,0.3596179314387774
21,0.9052580764693935,0.8851486027240754,65.24747205960617,0.36040200357264746
22,0.9002219020885273,0.8714728852113088,66.09898882384246,0.36725969037967837
23,0.8928835787912355,0.8721142510573069,65.67323044172431,0.3532797801127735
24,0.9009823790431892,0.8688624858856201,65.67323044172431,0.3756890939194293
25,0.9033219435789289,0.8715317090352376,65.30069185737094,0.3652822042072435
26,0.8884153165956483,0.8728816211223602,64.50239489089941,0.36419984584393966
27,0.888255914197351,0.8762341936429342,65.08781266631188,0.37279962567573277
28,0.8876218008298944,0.8759217421213786,64.60883448642896,0.3580569439605591
29,0.8866520980848883,0.876774952809016,64.92815327301756,0.3611371504519542
30,0.8895560633527101,0.877848643064499,65.08781266631188,0.3598835126453492
