Epoch,Training Loss,Validation Loss,Validation Accuracy
1,1.1968641176711035,1.044400727748871,68.86641830761043
2,1.033530508079668,0.9771804372469585,70.35657264502395
3,0.9794657878632093,0.9616432229677836,70.03725385843534
4,0.9393002904244583,0.9432832419872283,71.20808940926024
5,0.9184817071378666,0.9240611493587494,69.71793507184672
6,0.9051075512475341,0.9217715044816335,71.26130920702501
7,0.8939310908317566,0.9102637151877085,69.55827567855242
8,0.8842012699503098,0.9207504034042359,70.67589143161256
9,0.8919520861040937,0.9321665942668915,70.83555082490687
10,0.8602485652387577,0.9153357088565827,70.14369345396487
11,0.8468433605493421,0.9248307188351949,69.9308142629058
12,0.8558591038641268,0.9197292844454448,70.78233102714209
13,0.8482594263814661,0.8940286258856456,69.66471527408196
14,0.8324389997189933,0.9140954295794169,70.14369345396487
15,0.837556434373786,0.9379219710826874,68.86641830761043
16,0.8375050634363271,0.9164733827114105,70.72911122937732
17,0.8349034325049741,0.9245342036088308,70.94199042043641
18,0.8241189531166188,0.9241251786549886,71.15486961149547
19,0.8253257422551622,0.9192052980264028,70.30335284725918
20,0.8345691539945393,0.9192617336908976,68.65353911655136
21,0.8219265428772808,0.9466170152028401,69.98403406067058
22,0.8185821645451288,0.9144214868545533,69.61149547631719
23,0.8168449549779405,0.9096900622049967,68.65353911655136
24,0.812125022829014,0.9291956752538681,71.74028738690794
25,0.8059892819745698,0.9593340724706649,68.38744012772752
26,0.8015705112123142,0.9262926975886027,70.78233102714209
27,0.8064784250990318,0.9115451196829478,68.12134113890367
28,0.8048983903696937,0.912919145822525,66.57796700372539
29,0.7971917334264212,0.9141175607840221,68.44065992549228
30,0.7978562088343348,0.9283483703931172,68.38744012772752
