Epoch,Training Loss,Validation Loss,Validation Accuracy
1,1.088250632268669,0.991096313794454,62.90580095795636
2,0.9782502046466743,0.9240218102931976,64.3427354976051
3,0.9441518109210216,0.8803571979204814,65.77967003725385
4,0.9256821635865817,0.871698530515035,66.79084619478446
5,0.9078709483146667,0.8904221574465434,64.82171367748802
6,0.9005504450658812,0.8727076292037964,65.03459286854711
7,0.8931492197252539,0.8421404937903086,66.84406599254923
8,0.8846649801644095,0.8483501374721527,66.95050558807877
9,0.8811773057401615,0.8296148220698039,68.54709952102182
10,0.8730779868842912,0.8256627321243286,68.65353911655136
11,0.8704152872962673,0.8396864612897237,67.37626397019692
12,0.8778967287418616,0.8212686896324157,68.12134113890367
13,0.8655359305604531,0.8126437703768412,69.13251729643427
14,0.8643348182204866,0.8076727787653605,69.29217668972858
15,0.870430245886754,0.8076997001965841,69.29217668972858
16,0.8748960055574013,0.808502984046936,69.02607770090474
17,0.872556561101092,0.803828356663386,69.71793507184672
18,0.8665912773487342,0.8058681031068166,69.29217668972858
19,0.8614796343511039,0.8254890580972035,68.17456093666844
20,0.8612830795510842,0.800537109375,69.82437466737626
21,0.8544982310629239,0.8001728653907776,69.0792974986695
22,0.8606051002105657,0.8042552848656972,68.97285790313997
23,0.8694722843866278,0.8191847165425619,69.45183608302288
24,0.8552051395395376,0.8096651474634806,68.86641830761043
25,0.8571418432423669,0.8001355667908986,69.55827567855242
26,0.8620990893266497,0.800772076845169,69.66471527408196
27,0.853303311079958,0.7980025509993235,69.29217668972858
28,0.853040281003409,0.8026470422744751,69.18573709419904
29,0.8467749835800951,0.810815707842509,69.50505588078767
30,0.8557530241291018,0.7957433899243672,69.55827567855242
