Epoch,Training Loss,Validation Loss,Validation Accuracy
1,1.2281322540157902,1.0470298568407694,62.69292176689728
2,1.1227056475451394,0.994926905632019,66.57796700372539
3,1.090027539834489,0.951716007788976,70.19691325172964
4,1.0530387050043928,1.0685711940129599,64.55561468866419
5,1.0473261114454617,0.9682038048903148,64.44917509313464
6,1.0235527836493332,0.9960355738798777,68.44065992549228
7,1.0279425208585975,1.004623019695282,68.44065992549228
8,1.028642298096288,1.0400168438752493,67.42948376796168
9,0.9992132430529073,1.0048353175322216,66.7376263970197
10,0.9923947392588984,1.0641466657320657,66.41830761043109
11,1.0038909076774207,0.97550275127093,68.33422032996275
12,0.9784773840521374,0.9394399285316467,69.34539648749335
13,0.9703285485288523,0.9320036033789317,69.39861628525811
14,0.9668526384082153,1.0789878765741985,71.1016498137307
15,0.9613045645456244,0.9469568212827046,67.53592336349122
16,0.9522280170969719,0.9671645085016887,72.1128259712613
17,0.9419549011836087,0.9937950710455576,68.65353911655136
18,0.9576345790911766,0.9358301043510437,71.20808940926024
19,0.9588273968139704,0.9421163400014242,65.72645023948908
20,0.9487364431367303,0.9120582203070323,70.14369345396487
21,0.9462203979492188,0.9675980309645335,70.30335284725918
22,0.9442995529975334,0.9818224390347798,67.48270356572645
23,0.9452604194627191,0.9334237317244212,69.71793507184672
24,0.9401050490619492,0.9532172362009684,68.60031931878659
25,0.9168871989215377,0.913994312286377,69.0792974986695
26,0.9357013654534834,0.9442518909772237,70.40979244278873
27,0.932801628199807,0.9020485540231069,69.82437466737626
28,0.9247611774145251,0.9706171909968059,68.7599787120809
29,0.9258783276933823,0.9460108617941538,70.0904736562001
30,0.910972070955012,0.9646122097969055,69.7711548696115
