Epoch,Training Loss,Validation Loss,Validation Accuracy
1,1.3519528782280692,1.1807944575945537,61.46886641830761
2,1.1580235653550086,1.0968093772729237,65.56679084619479
3,1.0926796411075732,1.061921332279841,67.80202235231506
4,1.0621663492961522,1.0491343557834625,67.7488025545503
5,1.034940351534934,1.0331150472164154,67.9084619478446
6,1.0138118580310014,0.9996535917123158,67.9084619478446
7,1.001327850522786,1.017274159193039,68.22778073443321
8,0.9879478124806481,0.9965585052967072,69.18573709419904
9,0.9742980203489318,0.9741217076778412,68.54709952102182
10,0.972740634949538,0.9728486021359761,68.86641830761043
11,0.960097486955406,0.9787445882956187,69.98403406067058
12,0.9546519474391519,0.9672751605510712,69.9308142629058
13,0.9505603204678444,0.9582167804241181,69.66471527408196
14,0.9382212718907934,0.9668077568213145,69.0792974986695
15,0.9459908965730319,0.9496063510576884,69.71793507184672
16,0.9368545774125705,0.960750150680542,69.55827567855242
17,0.9343006697884442,0.9593100825945536,69.13251729643427
18,0.9231416369876723,0.9585919737815857,68.01490154337414
19,0.924708650495014,0.9637101014455159,69.13251729643427
20,0.9214871090694066,0.9374910632769267,68.70675891431613
21,0.9250306139027116,0.9512503186861674,68.44065992549228
22,0.920126881912677,0.9514966309070587,68.65353911655136
23,0.917193663381312,0.9626946111520132,68.70675891431613
24,0.9067697337944142,0.9420345842838287,70.03725385843534
25,0.9134346520813712,0.9452856679757436,69.39861628525811
26,0.903484089966238,0.9629415452480317,70.35657264502395
27,0.9154697508707533,0.9535334944725037,70.25013304949441
28,0.9079412583017001,0.9670480052630107,69.9308142629058
29,0.9057146671914706,0.945224008957545,68.81319850984566
30,0.9056426347607244,0.9411540726820627,69.87759446514103
