Epoch,Training Loss,Validation Loss,Validation Accuracy
1,1.3804541060524265,1.2222090800603231,62.32038318254391
2,1.2394852468567172,1.1419881681601207,62.746141564662054
3,1.1856913218533036,1.0974523862202963,65.08781266631188
4,1.1551806291524511,1.0845889488855998,63.91697711548696
5,1.1291106539051028,1.0609453161557516,64.50239489089941
6,1.10715344656993,1.0570856968561808,64.60883448642896
7,1.1088946640056416,1.029886112610499,66.41830761043109
8,1.0991384900399368,1.0342320402463276,65.8861096327834
9,1.093506586377638,1.025459925333659,65.8861096327834
10,1.0742563422578966,1.0251212656497954,66.79084619478446
11,1.0720560750822081,1.0093851149082185,66.09898882384246
12,1.0757452506218514,1.0204319695631663,66.57796700372539
13,1.0700299826851727,1.01448659102122,65.99254922831294
14,1.0538868112285642,1.00925013422966,65.83288983501862
15,1.074393543013691,0.9985886971155803,66.25864821713677
16,1.06344353674102,1.016553004582723,66.15220862160723
17,1.0513936716274623,1.006246010462443,66.7376263970197
18,1.0610823370244382,1.0101546506086985,66.36508781266632
19,1.0517215589537239,1.0142868876457214,66.31186801490155
20,1.0624648332595825,1.0111990412076315,66.47152740819585
21,1.0554992221567752,1.0128922621409098,66.15220862160723
22,1.0545077389174133,1.0011421342690785,67.00372538584354
23,1.0559476822832206,1.0082259058952332,66.47152740819585
24,1.0427526065902988,1.0025482296943664,66.31186801490155
25,1.0444584771664474,0.99559871951739,66.41830761043109
26,1.0417783343008835,0.9996797839800516,66.7376263970197
27,1.0393871151617844,0.9945861399173737,66.15220862160723
28,1.0390526004081224,0.9981616119543711,66.47152740819585
29,1.045907140648278,0.9751688023408254,66.897285790314
30,1.0363650295856226,0.9861529926458995,67.32304417243215
