Epoch,Training Loss,Validation Loss,Validation Accuracy
1,1.333169889276045,1.2181832154591878,64.92815327301756
2,1.1870083795846813,1.1254187643527984,65.1942522618414
3,1.1248916826979087,1.0906695703665414,66.52474720596062
4,1.0937564394769876,1.0576858977476755,67.58914316125598
5,1.0613421980481947,1.041585503021876,68.49387972325705
6,1.0383186201109504,1.0270040353139243,67.7488025545503
7,1.0232857035024323,1.021529362599055,69.39861628525811
8,1.017287336996872,1.0135218540827433,68.81319850984566
9,1.0036986330999946,0.998839779694875,68.9196381053752
10,0.9924463555760628,1.0029878040154776,68.60031931878659
11,0.9863756490449835,0.991917077700297,69.18573709419904
12,0.9680928387781129,0.9875582257906595,69.39861628525811
13,0.9676660277547627,0.9719859262307485,68.81319850984566
14,0.9612655265487894,0.9744149426619212,69.18573709419904
15,0.9502256329912339,0.9713022271792094,70.30335284725918
16,0.9501720075189632,0.9817863980929057,69.66471527408196
17,0.9498057413275225,0.9600835820039113,70.67589143161256
18,0.9398053249303442,0.9676762978235881,69.7711548696115
19,0.9270448836967022,0.9609693090120951,70.88877062267164
20,0.9359011811061497,0.9746043125788371,70.62267163384779
21,0.9363872008602114,0.9582709391911824,70.83555082490687
22,0.9262622864577021,0.9670610229174296,70.30335284725918
23,0.9176621249992482,0.9699008345603943,70.67589143161256
24,0.9198576799274361,0.9497821986675262,71.04843001596593
25,0.9174211708298565,0.9491592009862264,70.62267163384779
26,0.9070481966881856,0.9633380055427552,70.19691325172964
27,0.9149886287041824,0.9567951281865438,70.40979244278873
28,0.9124830647976729,0.9578224937121074,69.18573709419904
29,0.8984782151932263,0.9424557566642762,70.14369345396487
30,0.9043770445524341,0.9362406412760417,70.4630122405535
