Epoch,Training Loss,Validation Loss,Validation Accuracy
1,1.2255195244385377,1.0646141688028972,64.66205428419372
2,1.1110550713365095,1.0612689117590586,65.1942522618414
3,1.08808857289544,1.0517351726690929,64.44917509313464
4,1.0776953105508846,1.0243887603282928,65.62001064395955
5,1.0713494594079735,1.0516237914562225,67.21660457690261
6,1.0744754454515275,1.0230868816375733,66.09898882384246
7,1.0619079792586557,1.016454291343689,67.21660457690261
8,1.063555217137302,0.9968154927094778,66.15220862160723
9,1.0348598291404056,1.0187291085720063,67.96168174560937
10,1.0494435690615298,0.9878500719865163,65.03459286854711
11,1.0506377846655184,1.0035578727722168,67.11016498137306
12,1.0565211124663805,1.0001632869243622,67.32304417243215
13,1.0530960116073163,0.9940976242224375,67.42948376796168
14,1.0463323662750912,1.0143718381722768,65.24747205960617
15,1.0655731441330736,1.0235105514526368,66.09898882384246
16,1.0443165032532964,1.008800091346105,67.42948376796168
17,1.0608794201899618,0.9969176530838013,67.48270356572645
18,1.0439569571592513,0.9965554674466451,66.31186801490155
19,1.0266374806418037,1.02394104997317,68.38744012772752
20,1.059079579628297,0.9915125707785288,65.46035125066525
21,1.043504727582862,0.9926529645919799,66.41830761043109
22,1.024051207260494,1.0088076035181681,67.16338477913783
23,1.0440354229759996,1.0102066338062285,67.9084619478446
24,1.0443976012459637,0.9941348254680633,66.95050558807877
25,1.0276608536713314,0.986809887488683,67.0569451836083
26,1.0417857274521876,1.0053909440835318,68.12134113890367
27,1.04206395192738,1.0164617836475371,67.69558275678553
28,1.0387249932671985,1.0119567235310873,68.0681213411389
29,1.0323745569173437,0.9940373182296753,67.32304417243215
30,1.0415007654767836,1.0013974944750468,67.37626397019692
