Epoch,Training Loss,Validation Loss,Validation Accuracy
1,1.0770086010877233,0.9809416055679321,58.91431612559872
2,0.9222440241027052,0.8843684097131094,65.30069185737094
3,0.8774048498947254,0.8741303602854411,65.56679084619479
4,0.8506756068146142,0.8375717530647914,67.16338477913783
5,0.8309490728552325,0.8174113849798839,68.38744012772752
6,0.8199913732326813,0.8041221161683401,68.86641830761043
7,0.8096170508078415,0.7980538725852966,68.22778073443321
8,0.8036716201879682,0.7892610192298889,69.29217668972858
9,0.7913907557508372,0.7893936594327291,68.9196381053752
10,0.7832329834464693,0.7745668689409891,68.9196381053752
11,0.7775735128534972,0.769233234723409,69.45183608302288
12,0.779338100095735,0.7756152470906575,69.34539648749335
13,0.7673282549329048,0.7617367237806321,69.71793507184672
14,0.7719119643642954,0.7728345334529877,69.87759446514103
15,0.762340626359856,0.7688578645388285,69.61149547631719
16,0.7641657171023153,0.7576006869475047,69.87759446514103
17,0.7626636306734851,0.7717647035916646,69.61149547631719
18,0.7579787460556866,0.7687895675500234,69.71793507184672
19,0.7514805332587583,0.7575557967027028,69.98403406067058
20,0.7552514037076574,0.7698076526323955,70.14369345396487
21,0.7607071034229584,0.7596504906813304,69.87759446514103
22,0.7462261675918189,0.7524013598759969,70.40979244278873
23,0.7480065657274566,0.7632661839326222,70.62267163384779
24,0.7468345743896317,0.7643113732337952,70.4630122405535
25,0.7508552929345709,0.768439793586731,70.0904736562001
26,0.7424171240660395,0.7564100583394369,70.4630122405535
27,0.7455092772950221,0.7532841404279073,70.40979244278873
28,0.750385582447052,0.7691588540871938,69.71793507184672
29,0.7513776921877896,0.757323944568634,70.72911122937732
30,0.7380036119997067,0.7559071222941081,70.4630122405535
