Epoch,Training Loss,Validation Loss,Validation Accuracy
1,1.1268477544297266,1.0217027544975281,64.66205428419372
2,0.9724113253781396,0.9388499657313029,64.1830761043108
3,0.924017527677717,0.9043244242668151,65.99254922831294
4,0.8901504926437879,0.8748883763949077,67.21660457690261
5,0.8713342351635007,0.858873168627421,69.45183608302288
6,0.8543911641531617,0.8311499218146007,69.34539648749335
7,0.8341124397124687,0.8375448028246562,67.9084619478446
8,0.8264331017097417,0.8231577495733897,70.40979244278873
9,0.8155726873091538,0.8123584906260173,70.99521021820117
10,0.816368542883518,0.8055983265240987,70.4630122405535
11,0.8068905324831496,0.797106808423996,71.04843001596593
12,0.7984711401653986,0.7981647590796153,71.26130920702501
13,0.7934436045423912,0.7942119439442953,71.36774880255456
14,0.7838489696057174,0.7847612420717875,70.94199042043641
15,0.7831726383118733,0.7908464113871256,70.78233102714209
16,0.7733748563884819,0.7841711282730103,70.99521021820117
17,0.7769642668048831,0.7743800262610118,71.26130920702501
18,0.7714353986900219,0.7863169252872467,71.04843001596593
19,0.7683043653947593,0.7737429340680441,71.42096860031933
20,0.7630199180902356,0.7702745079994202,71.68706758914315
21,0.7645794405554333,0.7745694975058238,71.47418839808408
22,0.7675132064053612,0.764443826675415,71.68706758914315
23,0.7594123234714034,0.7632204820712407,71.953166577967
24,0.757758847988435,0.7679295400778453,71.74028738690794
25,0.7513363852988194,0.7622761656840642,71.953166577967
26,0.748180739853504,0.7694058835506439,71.31452900478979
27,0.7500382183242018,0.7578593532244364,71.953166577967
28,0.7473942707054806,0.77263845205307,71.36774880255456
29,0.7515235878255245,0.7613990763823192,71.63384779137839
30,0.7507146936263481,0.7590308566888173,71.68706758914315
