Epoch,Training Loss,Validation Loss,Validation Accuracy
1,1.1066888113961602,0.9875744740168254,59.71261309207026
2,0.9751660192969942,0.9275128861268361,64.39595529536987
3,0.9323260074984419,0.9016376336415609,66.15220862160723
4,0.9091557299133635,0.8880293826262157,66.47152740819585
5,0.8934371110296597,0.8664532502492269,67.7488025545503
6,0.8897910479211459,0.8578317046165467,67.7488025545503
7,0.8783895825817637,0.8511141022046407,68.22778073443321
8,0.8624849084519992,0.8388871908187866,68.17456093666844
9,0.8612739522091664,0.828566724061966,69.50505588078767
10,0.850967650430916,0.8319423635800679,68.49387972325705
11,0.8489144657650133,0.833401228984197,68.33422032996275
12,0.8419091009745633,0.8240729888280233,69.13251729643427
13,0.8365227210260656,0.8086726526419322,69.23895689196381
14,0.8356254379244616,0.8124102632204692,69.50505588078767
15,0.8327449225161198,0.8061704297860464,69.45183608302288
16,0.832577326872053,0.8046514352162679,70.56945183608302
17,0.8267017881365588,0.806005847454071,70.19691325172964
18,0.8255122069024692,0.8062622805436452,70.0904736562001
19,0.8186830565007064,0.8028486907482147,69.87759446514103
20,0.8191397864453114,0.7995372037092845,69.34539648749335
21,0.8210969488986217,0.8037273983160654,69.29217668972858
22,0.8191384433829871,0.7988374531269073,69.45183608302288
23,0.8090218457862408,0.7941257397333781,69.61149547631719
24,0.808807307786315,0.7938828408718109,69.98403406067058
25,0.8113204475736966,0.7830080608526866,69.98403406067058
26,0.802352714277532,0.7846407294273376,70.40979244278873
27,0.8087497475373484,0.7872118731339772,70.62267163384779
28,0.8096802091076426,0.7889415323734283,70.83555082490687
29,0.8119738402157805,0.7885263363520304,69.9308142629058
30,0.806832861291231,0.7731973797082901,70.88877062267164
