Epoch,Training Loss,Validation Loss,Validation Accuracy
1,1.2314278479040104,1.1059087951978048,66.25864821713677
2,1.0797609921789517,1.0421274026234946,66.15220862160723
3,1.0334148820299303,0.9902435759703319,70.19691325172964
4,1.0224300209623183,0.9838794787724813,70.30335284725918
5,0.9906842243062318,0.9727578262488047,70.19691325172964
6,0.9805549365760636,0.9541877746582031,68.44065992549228
7,0.971852953851658,0.9582183718681335,69.55827567855242
8,0.9593522200619218,0.9457464694976807,69.23895689196381
9,0.966591051895253,0.9387868066628774,69.87759446514103
10,0.9466856539684491,0.9434818009535472,70.94199042043641
11,0.9424584755932328,0.9427215933799744,67.7488025545503
12,0.9365977579659789,0.9661271711190541,70.99521021820117
13,0.9250646725188206,0.9125589648882548,70.14369345396487
14,0.9196570441670662,0.9073864748080571,70.03725385843534
15,0.9101941133067556,0.948826954762141,69.98403406067058
16,0.9092115028931277,0.9084533949693044,70.83555082490687
17,0.9186859983597359,0.9122606416543325,69.45183608302288
18,0.9177508789257411,0.9316062688827514,69.45183608302288
19,0.9048530572522295,0.9173405905564626,70.99521021820117
20,0.9111012703310835,0.9099247475465139,68.9196381053752
21,0.926892531614234,0.893621955315272,70.83555082490687
22,0.9010388081091164,0.9194951037565867,71.52740819584885
23,0.8967537627603016,0.9074929396311442,69.66471527408196
24,0.8914918599337557,0.9163946847120921,69.18573709419904
25,0.8865191440512664,0.8897912601629893,70.30335284725918
26,0.8849060074256284,0.8961162348588307,69.9308142629058
27,0.9037176640364375,0.8901083012421925,67.9084619478446
28,0.8878469776063069,0.9230253179868062,70.40979244278873
29,0.8905167849394526,0.9121937414010366,70.03725385843534
30,0.8680275604672676,0.9161055604616801,71.04843001596593
